smiles,dE0
[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])=[C:6]([H:12])[O:5][C:4]1([H:10])[H:11],111.17185
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5][C@@:6]12[H:14]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[H:9])([C:6](=[O+:5][C-:4]([H:12])[H:13])[H:14])([H:7])[H:8],64.66932
[C:1]([c:2]1[n:3][c:4]([H:10])[n:5][o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N:3]=[C:4]([H:10])[N:5]([H:9])[O:6]1)([H:7])[H:8],99.59398
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[C:3]([H:12])([H:13])[N+:4]([H:11])([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10],75.92428000000001
[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([N:4]=[O:5])=[C:7]=[C:6]([H:11])[H:12])([H:9])[H:10])[H:8],75.53989
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C:5](=[O:6])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:13])[C:3]([H:11])([H:12])[C+:4]=[C:5]([O-:6])[O:7]1)([H:8])([H:9])[H:10],62.76746
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[N:1](=[C:2]1/[C:3]([H:9])([H:10])[N:4]([H:11])[C:5](=[O:6])[N:7]1[H:12])\[H:8],63.68122
[C:1]([C:2]([N:3]([C:4]([C:5]#[N:6])([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([N:6]=[C:5]=[C:4]([H:13])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],86.25352
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]([H:11])([O:5]1)[C@:7]2([C:6][H:12])[H:13],103.53234
[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[O:6][C:7]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[o:6][c:7]1[H:14])([H:8])([H:9])[H:10],90.37094
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](=[O:4])[H:11])[C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10],52.53721
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[O:4][H:11])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])([H:8])([H:9])[H:10],43.8667
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([O:2][N:7]=[C:6]=[C:3]([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],83.88468
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:3](=[N+:4]([C:5](=[O:6])[H:15])[H:14])[H:13].[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],83.64775999999999
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][H:11])[H:10])([H:7])[H:8].[C:4](=[O:5])=[C:6]([H:13])[H:14].[H:9][H:12],106.89211
[C:1]([C:2]([O:3][C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:6]1([H:17])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[O:3][C:2]([H:11])([H:12])[O:7]1)([H:8])([H:9])[H:10],91.16448
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]#[N:7])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]1[C:3]([H:12])([H:13])[N+:4]1([C:5]([C:6]#[N:7])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],72.73058
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3](/[C:2](=[N:6]\[C:5](=[O:4])[H:13])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9],69.64981
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])([H:7])[H:8]>>[N:1]([C:2]1=[N:3][C@@:6]1(/[C:5](=[N:4]/[H:9])[H:10])[H:11])([H:7])[H:8],75.17355
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:4]([H:12])([H:13])[H:14])[H:11])[C@@:6]([C:5][H:15])([O:7][H:17])[H:16])([H:8])([H:9])[H:10],99.3891
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15]>>[O:1]=[C:2]([N:3]=[C:4]([H:9])[H:10])[N:7]([C:6]([C:5]([H:8])([H:11])[H:12])([H:13])[H:14])[H:15],110.36157
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]([C:3]1=[C:6]([O:7][H:14])[C:5]([H:11])([H:12])[C:4]1([H:9])[H:10])[H:13])[H:8],70.56782
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[C:5]([H:16])([H:17])[C:6]1=[O:7])[H:11])([H:8])([H:9])[H:10].[H:18][H:19],90.5505
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:12])([H:11])[H:17])([H:15])[H:16])([H:13])[H:14])([H:8])([H:9])[H:10],40.97676
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[C@@:2]12([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:13])([H:14])[C:6]2=[O:7].[O:1]([H:8])[H:12],75.20929
[O:1]=[C:2]([N:3]([C:4]([C:5]#[C:6][H:11])([H:9])[H:10])[H:8])[H:7]>>[O:1](/[C:2](=[N:3]/[H:8])[H:7])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10],67.50609
[C:1]([C:2](=[O:3])[N:4]([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1](/[C:2]([O:3][H:8])=[N:4]\[H:9])([H:5])([H:6])[H:7],42.40933
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:5]([H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C:6]1=[O+:7][C-:2]([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[N:5]1[H:16])([H:8])([H:9])[H:10],102.88818
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[n:5][n:6]1[H:11])([H:7])[H:8]>>[C:4](#[N+:5][N-:6][H:11])[H:10].[N:1]([C:2]#[C:3][H:9])([H:7])[H:8],109.86394
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3]1\[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:14])([H:7])([H:8])[H:9],76.55060999999999
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C@:6]1([C:7]([H:15])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[C:6](\[C:7]([H:15])([H:16])[H:17])[H:14])[H:11])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:12])[H:13],63.45245
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15]>>[O:1]([C:2]1=[N:3][C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])[H:8],42.18204
[C:1]([c:2]1[n:3][o:4][c:5]([N:6]([H:11])[H:12])[c:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([N:3]=[C:2]=[C:7]([C:5](=[O:4])[N:6]([H:11])[H:12])[H:13])([H:8])([H:9])[H:10],48.2694
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8]>>[O:1]([C:2]1=[C:6]([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[C:3]([H:9])([H:10])[C@:7]12[H:15])[H:8],67.78924
[C:1]([C:2]#[C:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])([H:7])([H:8])[H:9]>>[C+:1]([C:2](=[C-:3][C:4]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[H:10])[H:9])([H:7])[H:8],80.18162
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O:6][C:5]([H:10])([H:15])[H:16])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],118.47788
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[N:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:6]=[C:5]=[C:4]1[H:13])([H:7])([H:8])[H:9],84.27762
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4]([O:6][H:16])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9].[C:5]([H:14])[H:15],126.40458999999998
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])(/[C:4](=[C:5](\[C:6][H:16])[H:14])[H:15])[H:10])([H:7])([H:8])[H:9],75.88006
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([C@@:2](/[C:3](=[N:4]/[H:14])[H:13])([O:7][H:12])[H:11])([H:8])([H:9])[H:10],92.09467
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([O:5][C:4]12[N:2]([C:3]1([H:10])[H:11])[C:6]2([H:12])[H:13])([H:7])([H:8])[H:9],106.91727
[O:1]=[C:2]([C:3]([C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([H:7])([H:8])[H:9])[O:6][C:5](=[C:4]([H:10])[H:11])[H:12],96.31679
[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@:2]([C:3]([O:4][H:12])([H:10])[H:11])([O+:6]=[C-:5][H:13])[H:14])([H:7])([H:8])[H:9],76.48921999999999
[C:1]([C:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3](=[O:4])[H:11])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[H:10][H:12],87.99383
[O:1]=[C:2]([C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])[H:7]>>[H:8][H:14].[O:1]=[C:2]([C:3]1=[C:6]([H:13])[C:5]([H:11])([H:12])[C:4]1([H:9])[H:10])[H:7],101.32417
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C:2](=[C:3]=[C:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])[H:8])[H:7],70.31619
[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([N:3]([C-:2]=[O+:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],89.70195
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4]([H:13])([H:14])/[C:5]1=[N:6]\[O:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4]([H:13])([H:14])[C+:5]1[N:6]([O-:7])[H:15])([H:8])([H:9])[H:10],54.75821
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1=[O+:3][C:4]([H:11])([H:12])[C:5]=1[O-:6],82.85544
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]#[C:4][H:11])=[C:5]=[C:6]([H:10])[H:12])([H:7])([H:8])[H:9],72.8154
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2](=[O:3])[C:4](=[C:5]=[C:6]([H:10])[H:11])[H:9])([H:7])[H:8],72.62942
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:13])=[C:5]([H:15])[C:6]1([C:7]([H:17])([H:18])[H:19])[H:16].[H:12][H:14],100.37784
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[N:5][C:6]1([H:12])[H:13])[H:7],58.02993000000001
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@:3]2([H:11])[O:4][C@:5]2([H:12])[C:6]1([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([O+:4]=[C-:5][H:12])([H:11])[C:6]1([H:13])[H:14],108.54264
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[H:12])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]1[C:6]([H:15])([H:16])[O:7]1)([H:13])[H:14],91.69812
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[N:6]2[C:5]([H:12])([H:13])[C:4]1,67.57121
[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[C:5]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[C:7]([H:17])[H:19])([H:16])[H:18],84.24792
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[N:4]1[C@:5]2([O:6][H:13])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],63.43355
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:3](=[C:2]([H:10])[H:11])[C:7]([H:16])([H:17])[C:6]1([C:5](=[C:4]([H:12])[H:13])[H:14])[H:15],82.33877
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2]([H:8])[H:10])[H:7].[O:3]=[C:4]([C:5]#[N:6])[H:9],84.75081
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@:4]3([H:13])[C:5]([H:14])([H:15])[C@@:6]2([H:16])[C@:7]13[H:17]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C:3]([H:11])([H:12])[C@@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C@:7]1([H:17])[C:6]2,71.72112
[n:1]1([H:6])[n:2][c:3]([H:7])[c:4]([H:8])[n:5]1>>[N:1](=[N:2][C:3](=[C:4]=[N:5][H:8])[H:7])[H:6],81.83957
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]([C:5](=[C:4])[H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8],59.28222
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])=[C:7]1[H:17])([H:8])([H:9])[H:10].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14],103.37692
[C:1]([c:2]1[c:3]([H:10])[n:4][n:5][o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([H:10])[N:4]=[N:5]1)=[O:6])([H:7])([H:8])[H:9],33.56475
[C:1]([O:2][C@@:3]1([H:11])[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:11])[C@:4]([C:5]([H:13])([H:14])[H:15])([H:12])[C@:7]1([C:6][H:16])[H:17])([H:8])([H:9])[H:10],79.48228
[C:1]([C:2]([N:3]([C:4](=[O:5])[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C-:4]=[O+:5][C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],104.97408
[C:1](/[N:2]=[C:3](/[O:4][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3](=[O:4])[H:11])([H:8])[H:9].[C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:10])([H:12])[H:13],68.86986
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13]>>[C:1]([N:2]=[C:3]1[C:4]([H:10])([H:11])[O:5][C:6]1([H:12])[H:13])([H:7])([H:8])[H:9],59.33646
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10]>>[C:1](=[N+:2]1[C:3]([H:11])=[C:4]([H:12])[C@:5]([C:6]([H:13])([H:14])[H:15])([H:10])[N-:7]1)([H:8])[H:9],101.57502
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:10])[c-:4][n:5]([H:11])[c+:6]1[H:12])([H:7])([H:8])[H:9],82.96128
[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[N:7]23)[H:8]>>[O:1](/[C:2](=[C:3](/[C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[N:7]1)[H:10])[H:9])[H:8],42.66883
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:12])([H:14])[O:6][C:5]1([H:11])[H:13])[H:7],91.78126
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1](=[C:2])[H:8].[O:3]([C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9],70.51218
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([H:16])([H:17])[H:18])[O:7][H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3][C:4]([C@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],69.38847
[O:1]([C:2]([C:3](=[O:4])[H:8])([H:6])[H:7])[H:5]>>[H:5][H:6].[O:1]=[C:2]([C:3](=[O:4])[H:8])[H:7],97.326
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:9])=[C:6]([H:13])[C@@:7]2([H:14])[C@@:3]([H:11])([C:2]1([H:8])[H:10])[C:4]([H:12])=[N:5]2,47.29346
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C@:6]1([C:5][H:14])[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],63.76993
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C@@:2]1([O:3][H:12])[C:4]([H:10])([H:11])[O:5]/[C:6]1=[N:7]/[H:13])([H:8])[H:9],73.81258000000001
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1](=[c:2]1\[n:3][c:4]([H:9])[n:5]([H:7])[n:6]1[H:10])\[H:8],107.63184
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C@@:1]1([C:6](=[N+:5]=[N-:4])[H:9])([H:7])[C:2]([H:8])=[N:3]1,59.12187
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[C:6][H:13])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]([C-:4]=[C:5]=[C+:6][H:13])([H:10])[H:11])[H:12])([H:7])([H:8])[H:9],66.59965
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]1([C:6]([O:7][H:14])([H:15])[H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],75.37904
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([O+:6]=[C-:5][H:14])([H:15])[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],75.46307
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C+:5]([O:6][H:12])[N:7]([H:14])[H:15])[C-:3]([H:11])[N:4]1[H:13])([H:8])([H:9])[H:10],100.38965
[C:1]([O:2][C:3](=[O:4])[N:5]([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2]/[C:3]([O:4][H:10])=[N:5]\[H:9])([H:6])([H:7])[H:8],49.46717
[C:1](#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7]>>[C:1](=[C:2]=[C:3]1[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:7])[H:8],75.21699
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:3]1([H:11])[C-:2]=[N+:7]([H:12])[C:5](=[O:6])[O:4]1)([H:8])([H:9])[H:10],68.59042
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[O:1](/[C:2](=[C:7](\[C:6]([C:5]([C:4](=[C:3]([H:10])[H:11])[H:12])([H:14])[H:15])([H:13])[H:16])[H:17])[H:9])[H:8],83.72249000000001
[C:1]([O:2][C:3](=[O:4])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[O:4])[N+:6]#[C-:5])([H:7])([H:8])[H:9],49.63174
